write | 2004 | 00000001
write | 1530 | D9854694
write | 1534 | B7C53154
write | 1538 | 086F1CE7
write | 153C | 3FF31622
write | 1540 | 4F68F8F1
write | 1544 | 029A2B6E
write | 1548 | 83F36C3D
write | 154C | D4C0C79E
write | 1550 | 6A7BEA9B
write | 1554 | D7FB4AE4
write | 1558 | 3B338649
write | 155C | 60AFAD48
write | 1560 | 4ED0D634
write | 1564 | F030BE54
write | 1568 | F207C397
write | 156C | D3A8F13E
write | 1570 | 4B4F7030
write | 1574 | 513F67E7
write | 1578 | 5A9975BB
write | 157C | 9923252B
write | 1580 | 00F31FAA
write | 1584 | 6774828D
write | 1588 | D85701F8
write | 158C | 1DEB016F
write | 1590 | 27A3A3F9
write | 1594 | 69986309
write | 1598 | 3442CC9B
write | 159C | D7F9FE5A
write | 15A0 | 415903E5
write | 15A4 | 85EA7622
write | 15A8 | E2769746
write | 15AC | 9BC035A9
write | 15B0 | 34D9FFED
write | 15B4 | 5C20B425
write | 15B8 | CC2AB006
write | 15BC | 2D016D3A
write | 15C0 | CEDC5255
write | 15C4 | 91EE1403
write | 15C8 | ED51384B
write | 15CC | 8D414EEA
write | 15D0 | 1D956D0B
write | 15D4 | F4C4E99D
write | 15D8 | 379F984E
write | 15DC | 026552D3
write | 15E0 | BE2E951A
write | 15E4 | E5ED796B
write | 15E8 | 322D1AFF
write | 15EC | ED045050
write | 15F0 | 494CE4A3
write | 15F4 | 3D998634
write | 15F8 | 2AAF9391
write | 15FC | 0BB17E50
write | 1600 | 2C35D98A
write | 1604 | D94EDFF9
write | 1608 | 7B4714BC
write | 160C | 2B4203C9
write | 1610 | 1C143063
write | 1614 | 659A3399
write | 1618 | 525AC67F
write | 161C | 7404CC9A
write | 1620 | 6D354233
write | 1624 | 5333214F
write | 1628 | 0648C91B
write | 162C | 6D30E884
write | 1630 | 6369CD66
write | 1634 | 4FADDED5
write | 1638 | 18186867
write | 163C | 867508F1
write | 1640 | 7E5B29B5
write | 1644 | 0A3E8F17
write | 1648 | D36393EC
write | 164C | 9749BFE6
write | 1650 | D1841D6B
write | 1654 | 27239A6B
write | 1658 | 14984616
write | 165C | F9F5855C
write | 1660 | 99EA0FEE
write | 1664 | A5469C2B
write | 1668 | D5A77406
write | 166C | 0207038D
write | 1670 | 3CEBC4CD
write | 1674 | 0A007091
write | 1678 | C30D9DA8
write | 167C | 450D1A7D
write | 1680 | E40921DE
write | 1684 | C39155C4
write | 1688 | CE5E2712
write | 168C | 179EA2F0
write | 1690 | 1B781482
write | 1694 | A97D401B
write | 1698 | 0251C188
write | 169C | 8D340EEB
write | 16A0 | 3114D4CF
write | 16A4 | 6FC09633
write | 16A8 | 453E00D7
write | 16AC | 2D65F7AF
write | 16B0 | 9DBE2B3F
write | 16B4 | 08604C9E
write | 16B8 | 625FBA0D
write | 16BC | 832AAB5C
write | 16C0 | B4127BAE
write | 16C4 | 83BD6F8E
write | 16C8 | 5A631EF2
write | 16CC | 03D07CAE
write | 16D0 | 27886CAD
write | 16D4 | A47FD661
write | 16D8 | 500C7104
write | 16DC | 5C82D374
write | 16E0 | E263128A
write | 16E4 | 7B36F574
write | 16E8 | F562603F
write | 16EC | 7586B112
write | 16F0 | 351F8DE4
write | 16F4 | B29548C8
write | 16F8 | C9D91077
write | 16FC | 8199493A
write | 1700 | 45FA2EC9
write | 1704 | 5EBBBAEE
write | 1708 | E31B0D8D
write | 170C | 324D9E0C
write | 1710 | 2A61329D
write | 1714 | 07A64A4E
write | 1718 | AA7C5968
write | 171C | 39E7004D
write | 1720 | 158EDE89
write | 1724 | 9F2EEFAE
write | 1728 | F95112BC
write | 172C | 4215824C
write | 1730 | B35CB4E5
write | 1734 | ADBEEE9D
write | 1738 | D7813C6D
write | 173C | F005F04B
write | 1740 | 91113DEC
write | 1744 | 41AE67E9
write | 1748 | 7A0FA771
write | 174C | C619E798
write | 1750 | 9F33AF3B
write | 1754 | A7F9FFC8
write | 1758 | 875B9A8F
write | 175C | 664B39B6
write | 1760 | 782992A0
write | 1764 | B4D1E1EC
write | 1768 | C26B54FE
write | 176C | 4798AED0
write | 1770 | 2D9E93F2
write | 1774 | 4CA41973
write | 1778 | 2BD1EE6C
write | 177C | 6686A472
write | 1780 | 6E8D3D71
write | 1784 | 6C77B00B
write | 1788 | 521C890F
write | 178C | 8D62B519
write | 1790 | 12F9D315
write | 1794 | 62254896
write | 1798 | D82F37D1
write | 179C | DB00FBDC
write | 17A0 | C587C2FA
write | 17A4 | A208475B
write | 17A8 | 8B3E706C
write | 17AC | E9F5F1C8
write | 17B0 | FAB5035B
write | 17B4 | 5DC431DC
write | 17B8 | 1295EAE7
write | 17BC | FC133A6B
write | 17C0 | C4447067
write | 17C4 | B6186063
write | 17C8 | 4430D99E
write | 17CC | C4AB96F4
write | 17D0 | 5E5C7FA9
write | 17D4 | 93FD16F6
write | 17D8 | 3822B189
write | 17DC | E112C376
write | 17E0 | C9FE6334
write | 17E4 | 19116D2B
write | 17E8 | 24ECEB51
write | 17EC | C7A277B2
write | 17F0 | D70B5590
write | 17F4 | A6EF7C40
write | 17F8 | A95D271A
write | 17FC | D74B3887
write | 1800 | 0F1C25B6
write | 1804 | E113BB52
write | 1808 | CF9C7FBA
write | 180C | 7702454B
write | 1810 | A0B49939
write | 1814 | F6605EBA
write | 1818 | E7ACEBCC
write | 181C | D060A90D
write | 1820 | BFAC43C8
write | 1824 | DE7C80E8
write | 1828 | 8FA59F12
write | 182C | 034BEC91
write | 1830 | D627F4AA
write | 1834 | F2904D2C
write | 1838 | 472E4CE2
write | 183C | 4130A6CB
write | 1840 | 8C04EB57
write | 1844 | A1573346
write | 1848 | 4B2A78CE
write | 184C | 74E3AE2E
write | 1850 | F7DC3E36
write | 1854 | 9C9E5EB2
write | 1858 | 39E8002B
write | 185C | 94BDA241
write | 1860 | 04076BCE
write | 1864 | C5733165
write | 1868 | 536B3906
write | 186C | 8D324879
write | 1870 | 80A474AF
write | 1874 | 8F580CAC
write | 1878 | 0742CB09
write | 187C | 977E8203
write | 1880 | 8F2AE589
write | 1884 | 37E9F07B
write | 1888 | DFD0FEF4
write | 188C | AEF929FB
write | 1890 | B4695422
write | 1894 | FBA9CDDE
write | 1898 | 9F7ADA01
write | 189C | ED161526
write | 18A0 | F4B9E8CE
write | 18A4 | 3C2697D0
write | 18A8 | F551CB5E
write | 18AC | FA46ADB2
write | 18B0 | D303208D
write | 18B4 | D4849756
write | 18B8 | 9B94F82E
write | 18BC | F7767BE3
write | 18C0 | 7CDE2357
write | 18C4 | F9862325
write | 18C8 | 0368AF5D
write | 18CC | 773A2EED
write | 18D0 | 9B33FAEA
write | 18D4 | A06DCD5A
write | 18D8 | FD34E052
write | 18DC | 442B8FD6
write | 18E0 | D16F1206
write | 18E4 | 3569664A
write | 18E8 | 5731DDAB
write | 18EC | 72CACA01
write | 18F0 | 26EC8DC9
write | 18F4 | 4028B9DA
write | 18F8 | C8B810B0
write | 18FC | DA449B4F
write | 1900 | BE72B591
write | 1904 | 0EF77D13
write | 1908 | F79060FE
write | 190C | 4A05F493
write | 1910 | DFF5AB41
write | 1914 | 2D7A959B
write | 1918 | 8E3FE7F3
write | 191C | 193C66E4
write | 1920 | 19EDC3A3
write | 1924 | 82822909
write | 1928 | 7BC6B2E9
write | 192C | DAD4200D
write | 1930 | 504E51B5
write | 1934 | 6F8ADD46
write | 1938 | 832D33D8
write | 193C | 43EAE30A
write | 1940 | 4D3C5079
write | 1944 | E1D5052B
write | 1948 | DCA06E65
write | 194C | EBCEF585
write | 1950 | D825D0A8
write | 1954 | 817C04F4
write | 1958 | 50C2530F
write | 195C | A87AE40E
write | 1960 | 997E29D5
write | 1964 | 0FBE6000
write | 1968 | 6E205523
write | 196C | 57665661
write | 1970 | E8BA4D8E
write | 1974 | 63BEC706
write | 1978 | 2FF6E258
write | 197C | 8166ADF6
write | 1980 | B29E5403
write | 1984 | D9410544
write | 1988 | F86A8465
write | 198C | CF3FBDE8
write | 1990 | 2CDEDB5F
write | 1994 | 0280C79B
write | 1998 | 33B41272
write | 199C | 27C667E9
write | 19A0 | B197DA43
write | 19A4 | 608D9F22
write | 19A8 | C776A1A9
write | 19AC | 8313930D
write | 19B0 | 7D949F7F
write | 19B4 | 9B63A471
write | 19B8 | 9C146991
write | 19BC | 24F7416A
write | 19C0 | 36725AA8
write | 19C4 | B2401DED
write | 19C8 | 7A0363CA
write | 19CC | E40A1B26
write | 19D0 | 1CB0BE2A
write | 19D4 | 39459143
write | 19D8 | 5248B51B
write | 19DC | 8A35EFBC
write | 19E0 | 48E7528F
write | 19E4 | FD613AF2
write | 19E8 | 71D2F7A2
write | 19EC | A4E59DE4
write | 19F0 | EE1CC2EA
write | 19F4 | 17DF7E67
write | 19F8 | 2E678EB2
write | 19FC | C5FA982C
write | 1A00 | 66C16154
write | 1A04 | 82040234
write | 1A08 | 9D97C799
write | 1A0C | 1CACFECB
write | 1A10 | F25190AC
write | 1A14 | 83E11051
write | 1A18 | 2215FFFF
write | 1A1C | C1576285
write | 1A20 | EAF9F653
write | 1A24 | 1DFD02C7
write | 1A28 | 14BFF0FF
write | 1A2C | 5B339744
write | 1A30 | 7B11DE5F
write | 1A34 | 1517ED5D
write | 1A38 | 7460006A
write | 1A3C | 26C882F2
write | 1A40 | 35A8865B
write | 1A44 | 0D7074A0
write | 1A48 | 58F31DEB
write | 1A4C | 39E483A9
write | 1A50 | 74442CD2
write | 1A54 | 7448919D
write | 1A58 | DD7E7F8D
write | 1A5C | CA9A8FF2
write | 1A60 | F47F156C
write | 1A64 | AFB16A89
write | 1A68 | 84D85036
write | 1A6C | 9668EB88
write | 1A70 | DEBEDC19
write | 1A74 | FC9168A1
write | 1A78 | 9BB12211
write | 1A7C | 76B4B1F1
write | 1A80 | 595DC9AF
write | 1A84 | EA46EE10
write | 1A88 | 31B6B631
write | 1A8C | 562E0C3E
write | 1A90 | 69C33347
write | 1A94 | 6D2DDF5E
write | 1A98 | 85D7CFFE
write | 1A9C | 65B35BD0
write | 1AA0 | 0B60A456
write | 1AA4 | 98C929FB
write | 1AA8 | 2555D8A5
write | 1AAC | EE9B4509
write | 1AB0 | 99A5AFAE
write | 1AB4 | C48D128C
write | 1AB8 | 3999B458
write | 1ABC | D57D757D
write | 1AC0 | D65B0575
write | 1AC4 | CAC76996
write | 1AC8 | 53B27CB8
write | 1ACC | F3AFBE4E
write | 1AD0 | 1AD66A2D
write | 1AD4 | 1D3D0721
write | 1AD8 | 156242BE
write | 1ADC | D07C5A04
write | 1AE0 | EFE74B45
write | 1AE4 | AC1A127D
write | 1AE8 | 1E36944C
write | 1AEC | 086182A9
write | 1AF0 | 2412A98C
write | 1AF4 | 661ADF00
write | 1AF8 | DCD7AEC5
write | 1AFC | 5185F896
write | 1B00 | 411906E9
write | 1B04 | 1A6ADD61
write | 1B08 | AA7BCAB1
write | 1B0C | 4F527E73
write | 1B10 | D114EF41
write | 1B14 | 1CC5A98A
write | 1B18 | 9B7030C6
write | 1B1C | 00FCF87A
write | 1B20 | F51DF810
write | 1B24 | E339BAC7
write | 1B28 | B579599B
write | 1B2C | 2826DD26
write | 1B30 | 1CDD486B
write | 1B34 | 7CE2FC54
write | 1B38 | 8EF3F5A9
write | 1B3C | 0E2F32D2
write | 1B40 | B7DB1273
write | 1B44 | CFD8DFEA
write | 1B48 | CD4D11C6
write | 1B4C | C18E0BA6
write | 1B50 | 06BCFEA2
write | 1B54 | D1DB9871
write | 1B58 | B80872CA
write | 1B5C | B6FF6EFF
write | 1B60 | D35FD167
write | 1B64 | D9B42728
write | 1B68 | BF308028
write | 1B6C | 4C1D7F9B
write | 1B70 | 8329505E
write | 1B74 | 45CB6FFB
write | 1B78 | 7540DCA4
write | 1B7C | 0ACA6862
write | 1B80 | 8CA6B23B
write | 1B84 | F8B2EA59
write | 1B88 | B463879B
write | 1B8C | 4E5782B8
write | 1B90 | EC441C7F
write | 1B94 | 3A3873BA
write | 1B98 | 9DF6051F
write | 1B9C | 11790B30
write | 1BA0 | E3491BEB
write | 1BA4 | 6E08E87E
write | 1BA8 | B3859183
write | 1BAC | CF00F140
write | 1BB0 | 117E7E25
write | 1BB4 | 51D0D1F7
write | 1BB8 | 803646A7
write | 1BBC | C7C6540C
write | 1BC0 | 49572B54
write | 1BC4 | C61D8DCB
write | 1BC8 | 4901394C
write | 1BCC | EFBF9678
write | 1BD0 | 5B1E1172
write | 1BD4 | 41BE7FDB
write | 1BD8 | 509253AF
write | 1BDC | 95C59139
write | 1BE0 | 941FC895
write | 1BE4 | EDEFEF6C
write | 1BE8 | AF00820C
write | 1BEC | 3C1ED7EF
write | 1BF0 | 44CCC291
write | 1BF4 | 228459A7
write | 1BF8 | 21381F9F
write | 1BFC | 6165266F
write | 1C00 | 0F0E169D
write | 1C04 | E91099B7
write | 1C08 | 936489C1
write | 1C0C | BFE1A525
write | 1C10 | 2FA63A00
write | 1C14 | 09982317
write | 1C18 | 025E138D
write | 1C1C | C5F48088
write | 1C20 | ED8139D4
write | 1C24 | 73AB3835
write | 1C28 | 898208D2
write | 1C2C | AA93F950
write | 1C30 | 17AAAF0D
write | 1C34 | B5E23988
write | 1C38 | D7C9AD86
write | 1C3C | 8D90619B
write | 1C40 | FBB32CA5
write | 1C44 | B25981A3
write | 1C48 | 72D77E28
write | 1C4C | A2A3EE9A
write | 1C50 | 0AE0995E
write | 1C54 | AE6C03CC
write | 1C58 | 1E177DB9
write | 1C5C | 1A99492D
write | 1C60 | 61B40F50
write | 1C64 | C1E76D3A
write | 1C68 | E2B19C97
write | 1C6C | 7DAF4AFE
write | 1C70 | 25E5DCF2
write | 1C74 | 305402EA
write | 1C78 | D2F103C8
write | 1C7C | 4FC19FF7
write | 1C80 | 03D57BF6
write | 1C84 | 9EDB49D0
write | 1C88 | 75176CF5
write | 1C8C | F6C2AB7D
write | 1C90 | A4F73612
write | 1C94 | 302613CA
write | 1C98 | 0F75078F
write | 1C9C | E531E1E6
write | 1CA0 | 9D61177D
write | 1CA4 | A5931358
write | 1CA8 | F1C477E4
write | 1CAC | 7F5AD6EF
write | 1CB0 | 2906CB40
write | 1CB4 | 5EC51D83
write | 1CB8 | BAC7CFDA
write | 1CBC | 2768CB94
write | 1CC0 | 9BED93EF
write | 1CC4 | 1EE2ACAF
write | 1CC8 | 2F63C9BE
write | 1CCC | 2184F161
write | 1CD0 | 01968C18
write | 1CD4 | 3A66EAD2
write | 1CD8 | 02607728
write | 1CDC | DA463889
write | 1CE0 | 88373548
write | 1CE4 | 3EBFECC7
write | 1CE8 | F159FDDC
write | 1CEC | 5B4297EF
write | 1CF0 | A4F0C129
write | 1CF4 | EE947713
write | 1CF8 | B6DC5AD6
write | 1CFC | 7AF4A543
write | 1D00 | 7E6DF7F7
write | 1D04 | 979317CE
write | 1D08 | 94F6AC7F
write | 1D0C | D427EE77
write | 1D10 | 20599F42
write | 1D14 | 249236D7
write | 1D18 | E07750EB
write | 1D1C | 88A21418
write | 1D20 | C2C34E54
write | 1D24 | 194B56A3
write | 1D28 | FF89F77A
write | 1D2C | 8AF3CDAE
write | 1D30 | 4C379220
write | 1D34 | 98293322
write | 1D38 | 3A1DD62A
write | 1D3C | 8BCC835C
write | 1D40 | 200A9825
write | 1D44 | 5D41C0E4
write | 1D48 | F6D67352
write | 1D4C | D9334437
write | 1D50 | C7E8176A
write | 1D54 | 4F442A23
write | 1D58 | 2A943FE7
write | 1D5C | C390C163
write | 1D60 | 8D7CDC41
write | 1D64 | 72CFB95D
write | 1D68 | 69ECB694
write | 1D6C | CE3014E5
write | 1D70 | 26C7C963
write | 1D74 | CAA2332E
write | 1D78 | 297D9D62
write | 1D7C | D226805B
write | 1D80 | F6A5F83E
write | 1D84 | B0DCE83E
write | 1D88 | 4E1221F1
write | 1D8C | C209C8FB
write | 1D90 | F1022A4E
write | 1D94 | C79D936A
write | 1D98 | 135B389E
write | 1D9C | C0583D5B
write | 1DA0 | 75F73033
write | 1DA4 | 645F5A04
write | 1DA8 | 212EB6C4
write | 1DAC | 328B8386
write | 1DB0 | 0139BEE9
write | 1DB4 | F85A7F29
write | 1DB8 | 8DC39D03
write | 1DBC | 419D8AA7
write | 1DC0 | 1D2829EC
write | 1DC4 | FAF9DC64
write | 1DC8 | B8D6999B
write | 1DCC | 1A28BE8D
write | 1DD0 | B2B7C12C
write | 1DD4 | D3B49900
write | 1DD8 | 2D24274A
write | 1DDC | 36260ADD
write | 1DE0 | F116034E
write | 1DE4 | D4B90480
write | 1DE8 | B8964D00
write | 1DEC | 11B61860
write | 1DF0 | 4C47C774
write | 1DF4 | DDE03F0B
write | 1DF8 | B590581D
write | 1DFC | 6B19DD85
write | 1E00 | BB5FC845
write | 1E04 | ECC152B9
write | 1E08 | 579C251E
write | 1E0C | A46C6B12
write | 1E10 | 6026926A
write | 1E14 | 84306010
write | 1E18 | 5BEE6777
write | 1E1C | 9136AD51
write | 1E20 | 9DDAB4CB
write | 1E24 | 89552809
write | 1E28 | E6814789
write | 1E2C | 23035ADA
write | 1E30 | 2C56644C
write | 1E34 | ABEBE6C0
write | 1E38 | E00D14E7
write | 1E3C | 2DC0679C
write | 1E40 | 071446F6
write | 1E44 | D692AB4D
write | 1E48 | A90BF357
write | 1E4C | 101AABBA
write | 1E50 | 6A18AA79
write | 1E54 | F4539DB0
write | 1E58 | CA916D9B
write | 1E5C | 2622276B
write | 1E60 | B8A07099
write | 1E64 | 27CD17D4
write | 1E68 | 7AE8586F
write | 1E6C | 11F1564C
write | 1E70 | A4D44618
write | 1E74 | 265A4F05
write | 1E78 | 80743422
write | 1E7C | 92F1404C
write | 1E80 | CFBFACBB
write | 1E84 | 5B5E0E2B
write | 1E88 | 79E0A3CF
write | 1E8C | EF10233B
write | 1E90 | 85ED8D15
write | 1E94 | 5DC79DE4
write | 1E98 | 40221DF1
write | 1E9C | ED1799FE
write | 1EA0 | 9AE4196C
write | 1EA4 | 0EFE460C
write | 1EA8 | 4D8B2B70
write | 1EAC | 384DFC62
write | 1EB0 | 93C8E285
write | 1EB4 | D7B9BF14
write | 1EB8 | 2B70067C
write | 1EBC | 29E67A9F
write | 1EC0 | 28D2F762
write | 1EC4 | 429FE917
write | 1EC8 | 6AC27613
write | 1ECC | 5F081A55
write | 1ED0 | 6D440B2F
write | 1ED4 | 958E07FA
write | 1ED8 | 44A2CF06
write | 1EDC | 646E8044
write | 1EE0 | 21B054C9
write | 1EE4 | 44A6FE18
write | 1EE8 | 0A09B3AF
write | 1EEC | 7CA85FA0
write | 1EF0 | 067597CA
write | 1EF4 | 8827EADA
write | 1EF8 | 458451DB
write | 1EFC | F6608510
write | 1F00 | 763C06E2
write | 1F04 | AD0B5C96
write | 1F08 | B9EB147D
write | 1F0C | 3132441C
write | 1F10 | 7991311C
write | 1F14 | C2E68A71
write | 1F18 | E76FDFCE
write | 1F1C | FB2C1B65
write | 1F20 | 09042A59
write | 1F24 | 26954485
write | 1F28 | 2E3FC642
write | 1F2C | 298955A3
write | 1F30 | 56A8E2CB
write | 1F34 | 1D5BBBB3
write | 1F38 | 93D6CA4D
write | 1F3C | 4A6F57E3
write | 1F40 | DA4CEAB8
write | 1F44 | B22B5DDF
write | 1F48 | 59A6D5DE
write | 1F4C | 5530DD05
write | 1F50 | 449AE81D
write | 1F54 | 186FD85B
write | 1F58 | 0FD7F7F9
write | 1F5C | A1413FB5
write | 1F60 | D240F1C1
write | 1F64 | C66F753D
write | 1F68 | 6131D1E8
write | 1F6C | 67B0CC9A
write | 1F70 | 92511D1C
write | 1F74 | AAB483E7
write | 1F78 | FBCA49A7
write | 1F7C | 96CABE61
write | 1F80 | 00688069
write | 1F84 | A4C5DAAF
write | 1F88 | 253C386D
write | 1F8C | 6C0077A0
write | 1F90 | C773D179
write | 1F94 | 7A233104
write | 1F98 | CE1CD5B6
write | 1F9C | D0A08980
write | 1FA0 | C4ED610B
write | 1FA4 | 964DA0B3
write | 1FA8 | 8978C263
write | 1FAC | 182343C4
write | 1FB0 | FA965F1A
write | 1FB4 | 07A47E0F
write | 1FB8 | 656C59F1
write | 1FBC | 82E162DC
write | 1FC0 | 9A18FB6A
write | 1FC4 | 8B6ED390
write | 1FC8 | 1038F374
write | 1FCC | D0F06446
write | 1FD0 | 68EC6AF8
write | 1FD4 | BAFDE85F
write | 1FD8 | B8F5C402
write | 1FDC | 39B2B1FC
write | 1FE0 | 3D1DFD11
write | 1FE4 | CB292CF2
write | 1FE8 | F19EAF41
write | 1FEC | A10DB8A0
write | 1FF0 | AFD108E1
write | 1FF4 | 3BB7A5A6
write | 1FF8 | 499E8A44
write | 1FFC | 8410475E
write | 201C | 00000001
write | 200C | 00000000
write | 2010 | 00000000
write | 2014 | 00000000
write | 2018 | 00000000
read | 2000 | FFFFFFFF
write | 200C | 00000000
write | 2010 | 00000001
write | 2014 | 00000002
write | 2018 | 00000003
read | 2000 | FFFFFFFF
write | 201C | 00000000
write | 200C | 00000000
write | 2010 | 00000000
write | 2014 | 00000000
write | 2018 | 00000000
read | 2000 | 09291D14
write | 200C | 00000000
write | 2010 | 00000001
write | 2014 | 00000002
write | 2018 | 00000003
read | 2000 | 02040300
